"A1";"A2";"A3";"A4";"C"
1;1;1;1;1
1;1;1;1;1
1;1;1;1;1
1;1;1;1;1
1;1;1;1;1
1;1;1;1;1
1;1;1;2;1
1;1;2;1;1
1;1;2;2;1
1;2;1;1;1
1;2;1;2;1
1;2;2;1;1
1;2;2;2;1
2;1;1;1;1
2;1;1;2;1
2;1;2;1;1
2;1;2;2;1
2;2;1;1;1
2;2;1;2;1
2;2;2;1;1
2;2;2;2;1
1;1;1;1;1
1;1;1;1;1
1;1;1;1;1
1;1;1;1;2
1;1;1;2;2
1;1;2;1;2
1;1;2;1;1
1;1;2;1;1
1;1;2;1;1
1;1;2;2;2
1;2;1;1;2
1;2;1;1;1
1;2;1;1;1
1;2;1;1;1
1;2;1;2;2
1;2;2;1;2
1;2;2;1;1
1;2;2;1;1
1;2;2;1;1
1;2;2;2;2
2;1;1;1;2
2;1;1;2;2
2;1;2;1;2
2;1;2;2;2
2;2;1;1;2
2;2;1;2;2
2;2;2;1;2
2;2;2;2;2
